actual_next_day_air_quality_index,actual_hazardous_day,pred_persistence,pred_ols_reg,pred_ridge_reg,pred_lasso_reg,pred_logistic_clf,prob_logistic_clf,pred_dt_reg,pred_dt_clf,prob_dt_clf,pred_rf_reg,pred_rf_clf,prob_rf_clf,pred_xgb_reg,pred_xgb_clf,prob_xgb_clf,pred_hybrid_clf,prob_hybrid_clf
170.27,0,224.71,171.8039270640641,170.0841320826678,160.61064506440573,1,0.8640357733448911,173.73148648648646,1,0.8925104801880324,191.0543493082168,1,0.7545822269651944,171.18205,0,0.49762943,1,0.4552632281823987
170.27,0,190.09,197.55115965288442,194.93205347945607,178.54264877459372,1,0.9209326568014776,195.42105000000015,1,0.8925104801880324,196.5971267243498,1,0.7824128919807894,195.4363,1,0.58281875,1,0.6164047015739561
147.48,0,159.37,197.16265600268207,197.28995584822133,181.8516884451721,1,0.9643080601049743,181.27145922746783,1,0.8925104801880324,176.19040881189656,1,0.6300400884732452,194.37401,1,0.54536754,1,0.5927438891971277
140.54,0,144.5,171.2232195121161,169.57470886146024,144.7520610717156,1,0.8526623601020922,149.63336092715247,0,0.09150092764013386,158.8340026535667,0,0.4785867852351971,162.64949,0,0.2783496,1,0.3054149276957177
143.51,0,138.56,155.92576029284226,153.8500641044198,135.56640642076735,1,0.7134878157990228,149.63336092715247,0,0.09150092764013386,150.7578791149288,0,0.341331027282305,150.9407,0,0.17063007,0,0.20237742722158714
135.59,0,128.65,153.2492432845723,152.57217617713354,142.23148954472362,1,0.7070363184640397,149.63336092715247,1,0.5660587866896142,148.7619976148943,0,0.3130742136592277,151.25491,0,0.19992293,0,0.21822983656505557
142.52,0,120.72,145.08386669727844,146.52010092849898,149.26590061468266,1,0.5073726193455917,149.63336092715247,1,0.5660587866896142,147.03171970139888,0,0.32784631748238796,143.64378,0,0.18881455,0,0.18544768280453017
131.62,0,111.8,145.26150975978183,145.9902126489377,143.56583498512063,1,0.5513106689977435,149.63336092715247,1,0.5660587866896142,143.35640339335757,0,0.3066840451708429,140.2686,0,0.1857286,0,0.17319911741386362
139.55,0,109.82,143.8815251214518,144.84081151831003,141.2690842662482,1,0.5808602538053831,149.63336092715247,1,0.5660587866896142,143.00990968515052,0,0.26361307224778624,138.08754,0,0.16000131,0,0.15387365981305529
157.39,0,122.7,150.83586490895823,151.3156296465869,148.7495702610372,1,0.655854214133829,149.63336092715247,1,0.5660587866896142,149.40877617549123,0,0.3449836802894477,149.65387,0,0.21470475,0,0.21954746997614905
167.3,0,134.59,169.38095683598127,168.3151085073757,162.30369928317506,1,0.8455666702442449,282.96875,1,0.5660587866896142,162.5801824272381,1,0.5801695611963725,172.88737,0,0.44398442,1,0.43676453261296305
174.23,0,144.5,187.73399385099847,186.39599199798064,183.40182016169683,1,0.8907414637727623,181.27145922746783,1,0.5660587866896142,168.5861266447713,1,0.6630081493610511,184.40494,1,0.51758206,1,0.530678527798506
180.18,1,156.4,204.2907168724154,202.54080308506246,195.18978394324097,1,0.9383331742058654,181.27145922746783,1,0.8925104801880324,170.20707743754906,1,0.6411227530829247,189.5594,1,0.59444237,1,0.5943684029770888
154.41,0,138.56,176.8563918615098,176.41297605603225,174.59563472131677,1,0.5046950963344071,181.27145922746783,1,0.5660587866896142,157.66113537528972,1,0.5727200802710493,169.69049,0,0.37419936,1,0.3863308993442296
130.63,0,113.78,144.58906494664106,144.16089591493542,144.5257473531832,0,0.12772237026861233,149.63336092715247,0,0.0,140.17558322854367,0,0.20229005821147059,140.21661,0,0.14636527,0,0.1533592641158819
119.73,0,90.18,125.93676930805502,125.7110200338702,126.54710938347247,0,0.047314856413627794,124.12110091743124,0,0.15854801814977235,118.35227821664901,0,0.061040326299433144,120.2921,0,0.045347463,0,0.05670811537616105
147.48,0,86.49,117.1341547473677,116.95943457900943,119.59408261731367,0,0.029733548622521117,124.12110091743124,0,0.15854801814977235,115.69988359778307,0,0.02861371017759801,112.682915,0,0.032859307,0,0.03965645077902258
194.05,1,76.67,90.95683014731586,90.28272319976358,94.20341840878385,0,0.004723577876248422,95.61156250000002,0,0.15854801814977235,104.49026881754655,0,0.033623656180656346,101.88809,0,0.026458703,0,0.026032317420426
147.48,0,63.16,84.03668396982718,84.07799073687482,85.8502768317643,0,0.003571298872376756,95.61156250000002,0,0.15854801814977235,91.67001150547084,0,0.03342384533780111,91.4088,0,0.022258207,0,0.017883442208559752
101.89,0,43.75,73.59514968434813,73.42562270733595,72.04587722306938,0,0.002295018520661961,85.49829113924052,0,0.15854801814977235,73.93079969267218,0,0.003397230847992579,77.88551,0,0.019135915,0,0.012270214654186762
87.72,0,36.25,58.96425361895139,58.63219714977187,59.515036346758166,0,0.0007815866898759959,85.49829113924052,0,0.004860323186201714,70.19948667342904,0,0.003439939439228033,73.61303,0,0.018157365,0,0.01105871688805371
61.93,0,52.11,62.785016844038495,62.44918389060118,61.87252936534438,0,0.0011561161789316956,85.49829113924052,0,0.004860323186201714,74.78022097328626,0,0.0026650421641942514,76.26377,0,0.019107612,0,0.011958142919188675
55.79,0,82.81,69.26570625016141,69.03116737005637,69.74156738679346,0,0.0031433867833550173,85.49829113924052,0,0.004860323186201714,86.76856117143488,0,0.011374571181900085,79.09849,0,0.02325429,0,0.014573236181516735
127.66,0,109.82,91.02364845412805,89.70476891977091,85.71250126382003,0,0.01832036728712994,95.78330645161293,0,0.004860323186201714,100.9303186803626,0,0.02909437049252342,91.277435,0,0.026099782,0,0.019747704383598075
161.35,0,170.27,141.57167446746658,139.56711505000763,125.50252538754872,0,0.4688265872043908,80.602,0,0.47229669347631814,135.31199780897285,0,0.28255294979692375,125.64747,0,0.10158077,0,0.09451286433623185
141.53,0,170.27,146.08696411964814,144.52492806045612,135.54780043041714,1,0.5074202154938114,80.602,0,0.47229669347631814,147.40103878905464,0,0.3845584564859761,139.3998,0,0.13209754,0,0.14376663848271548
123.69,0,147.48,133.8312727966768,132.28749888221984,120.85311264274871,0,0.28018946118017524,80.602,0,0.47229669347631814,147.7928044476833,0,0.33650715553950367,136.80983,0,0.11183765,0,0.1261726262046271
122.7,0,140.54,117.30446133796715,116.13638159662415,111.13978144907742,0,0.0952507046862509,131.83514563106792,0,0.09150092764013386,142.85435244581797,0,0.24010491321560687,135.85553,0,0.08254372,0,0.10890236456398905
115.77,0,143.51,112.79093296333342,113.19047483026904,112.84572384611201,0,0.06465055262895696,131.83514563106792,0,0.09150092764013386,142.3490403285401,0,0.2975600948642442,135.05916,0,0.083410524,0,0.1071986273597535
113.78,0,135.59,111.60935638915632,111.44812920893614,109.98859986541395,0,0.07644498324695104,131.83514563106792,0,0.09150092764013386,141.0474351796361,0,0.1887951937800971,134.29437,0,0.061024845,0,0.09399777389514263
115.77,0,142.52,118.06582828294454,117.32870124975835,111.7711063975517,0,0.11575420698521013,80.602,0,0.09150092764013386,134.5001691307725,0,0.27367630056509795,131.10706,0,0.07628359,0,0.09372155651010616
100.0,0,131.62,111.13903532982414,110.94290390233698,103.45997752208254,0,0.09499909922933775,80.602,0,0.09150092764013386,128.7565512570552,0,0.1600066468095717,121.92859,0,0.048578285,0,0.06108986542631961
101.89,0,139.55,120.62706394056205,119.83856814297988,110.53703687123027,0,0.12984983368862058,80.602,0,0.09150092764013386,129.92019341675478,0,0.23856923014135578,126.697136,0,0.06066435,0,0.07617403718527449
126.67,0,157.39,131.6836897541996,130.12666689131098,120.1716741010434,0,0.23212392402587284,80.602,0,0.47229669347631814,138.6455340573289,0,0.3860702648400543,134.23148,0,0.12587126,0,0.12625776650421855
133.6,0,167.3,145.06919178493388,143.58839063837544,135.28069014439419,0,0.37507971258365685,131.83514563106792,0,0.47229669347631814,147.86555205401032,0,0.4803744670102129,151.56755,0,0.19702901,0,0.21798957234402694
137.57,0,174.23,152.71357804860114,151.13636988120987,145.46944412299752,0,0.4377347651326532,131.83514563106792,0,0.47229669347631814,149.8065056490958,1,0.5224006492640403,155.54105,0,0.2080904,0,0.239427207191652
144.5,0,180.18,157.90788450495452,155.7662172408787,149.64424970675583,0,0.45138637452198827,140.81555555555556,0,0.47229669347631814,152.1889552390454,0,0.46238737695558607,161.61815,0,0.18660688,0,0.25489477527253346
142.52,0,154.41,136.68529738384413,136.3845771292666,136.20420894466346,0,0.11069064758651435,131.83514563106792,0,0.47229669347631814,154.38688456565384,0,0.3583955192145343,150.0355,0,0.12159681,0,0.1744248938700339
107.84,0,130.63,126.97916749014293,125.96425526661558,125.83355268241158,0,0.02725251518545489,131.83514563106792,0,0.09150092764013386,139.6735921291003,0,0.18698670032356138,139.5862,0,0.084084116,0,0.12031659655648463
98.77,0,119.73,118.0375397265124,117.45745244308978,117.37484027121488,0,0.013663767899598302,131.83514563106792,0,0.15854801814977235,133.4947528605467,0,0.11976337789330206,135.52647,0,0.051552337,0,0.09251789270595928
113.78,0,147.48,122.32453454748922,121.90066792272916,120.71742117126348,0,0.027864983265001177,131.83514563106792,0,0.47229669347631814,139.57449203114354,0,0.21626589548939046,140.22101,0,0.053782556,0,0.10708127150307362
122.7,0,194.05,129.35453132856279,128.007167383264,125.11254240762965,0,0.08678114161426356,173.93727272727278,0,0.47229669347631814,142.34155243705152,0,0.25712959711351147,143.19986,0,0.109003134,0,0.14408507337320886
106.85,0,147.48,110.5877185358352,110.04495632845429,104.02437267519403,0,0.04443775389306456,173.93727272727278,0,0.47229669347631814,136.90389908822166,0,0.1843584068125521,143.99826,0,0.06847337,0,0.12645101315324303
96.32,0,101.89,94.58833038788691,92.94769539251658,79.66260259499535,0,0.02087305416150206,95.78330645161293,0,0.004860323186201714,111.99438311247835,0,0.05756477478248416,106.927605,0,0.028184185,0,0.031133428599795676
108.83,0,87.72,78.88527989210013,77.1094022615649,70.28816008396781,0,0.005335978329679548,85.49829113924052,0,0.004860323186201714,98.0609139798048,0,0.01855733007291854,86.8184,0,0.020361228,0,0.015187319649268671
80.35,0,61.93,63.78625011186041,63.20271315779512,65.9500154050306,0,0.0023624400115500105,81.66482758620693,0,0.004860323186201714,84.92243565751784,0,0.006046940793227621,75.79747,0,0.019664388,0,0.012156472043666933
58.25,0,55.79,63.35865265650882,63.52655848814183,69.64726988981967,0,0.0032862395062250604,81.66482758620693,0,0.004860323186201714,80.31929182326655,0,0.012061632184493985,71.852455,0,0.019624097,0,0.011548664059650882
69.3,0,127.66,77.48588932746249,77.64161196589899,84.86978079869692,0,0.011692605335056262,136.07638888888889,0,0.09150092764013386,106.66563142819471,0,0.04888987502610393,92.42176,0,0.035857577,0,0.025132999038536274
104.86,0,161.35,111.66440734805875,111.62168962993032,115.91757643718586,0,0.113093306898709,136.07638888888889,0,0.47229669347631814,139.5104361231536,0,0.330301077635574,127.202866,0,0.097400025,0,0.09558975937632308
109.82,0,141.53,112.50988404473146,112.69471022395074,112.2147220247635,0,0.14122105272414817,136.07638888888889,0,0.09150092764013386,139.6962418215444,0,0.2936774404340155,129.53415,0,0.0960766,0,0.09998765838223378
138.56,0,123.69,112.8902287617429,110.13784105318092,101.64736189326032,0,0.09207674961746226,136.07638888888889,0,0.09150092764013386,127.86350676232291,0,0.12980194905098527,121.85362,0,0.048731375,0,0.061036039472569414
133.6,0,122.7,112.39375628050031,109.91765494600916,103.03455410765521,0,0.07548539684154824,136.07638888888889,0,0.09150092764013386,124.8826438395282,0,0.14821489574864935,123.61727,0,0.04314367,0,0.06140404922009035
135.59,0,115.77,103.75140600740262,103.75415912688479,101.5663191575936,0,0.06601421324076423,173.93727272727278,0,0.004860323186201714,120.8330641989034,0,0.09825211480266545,118.58569,0,0.036941156,0,0.04979432829340863
144.5,0,113.78,104.17771794117706,105.50108388188008,105.75064026164975,0,0.07696430434593832,87.58162790697672,0,0.004860323186201714,114.69872939670854,0,0.1089206411574231,114.35919,0,0.042507604,0,0.04658747361620236
106.85,0,115.77,100.27421583122192,101.89662469854969,103.20159283100307,0,0.06889042329036373,173.93727272727278,0,0.004860323186201714,113.70993350479856,0,0.1188595756294979,115.52367,0,0.036785774,0,0.0452777604104998
107.84,0,100.0,89.93451993638247,91.00357886736569,91.73767177421503,0,0.029106506074568772,83.13816326530612,0,0.004860323186201714,103.03249163133901,0,0.08193722778905893,93.75242,0,0.030274285,0,0.022971343857076
120.72,0,101.89,95.22108319026218,96.01305653630618,94.61305036588365,0,0.04102260876727136,81.66482758620693,0,0.004860323186201714,102.4578739907519,0,0.08759784604357518,94.249855,0,0.030696943,0,0.023430029664072205
152.43,0,126.67,115.72658557924466,115.77851152797138,115.14754728700743,0,0.09356883476367822,173.93727272727278,0,0.09150092764013386,118.76268365770561,0,0.1440257748497683,122.5703,0,0.05556335,0,0.06571290838656063
176.22,0,133.6,130.69802407278038,130.80937933358715,128.90915005444808,0,0.28517679808182755,131.83514563106792,0,0.09150092764013386,132.92462907201275,0,0.3091168190447281,138.35999,0,0.10587123,0,0.1275962122090729
158.38,0,137.57,139.27061739985965,138.12971530985766,132.66920400417894,0,0.4238805561021404,131.83514563106792,0,0.09150092764013386,137.9454666449681,0,0.2942071910166681,141.18709,0,0.11114468,0,0.1387356207907191
201.89,1,144.5,139.03667013891777,137.55699229041417,134.53949818736814,0,0.3428068446153629,131.83514563106792,0,0.09150092764013386,139.37018339926846,0,0.3568791295941214,144.20306,0,0.13316196,0,0.1594778295888466
207.84,1,142.52,128.63682970994634,128.430170364143,128.70465642418867,0,0.14872560067734603,131.83514563106792,0,0.09150092764013386,139.27032209456286,0,0.328619844158154,144.55371,0,0.09680887,0,0.14247708961429117
178.2,0,107.84,105.60515711492245,105.78458665049041,108.99250466144794,0,0.029119563241530474,131.83514563106792,0,0.15854801814977235,127.3070193280964,0,0.07339485210076602,129.52657,0,0.04112149,0,0.07249302660188028
173.24,0,98.77,100.17700502649839,99.92486332263732,101.76429278564007,0,0.016573460607477743,124.12110091743124,0,0.15854801814977235,115.10963558831014,0,0.027965977954110148,115.748856,0,0.029537097,0,0.041961902210717106
148.47,0,113.78,101.04195687533957,101.75630468956699,106.79012935818544,0,0.020821171033934258,131.83514563106792,0,0.15854801814977235,122.06005451843014,0,0.06193719087030742,128.57306,0,0.035504658,0,0.06756982327512545
113.78,0,122.7,129.4866908944746,129.95691235792145,132.56988712397327,0,0.21536699857240443,165.7248192771085,0,0.3338672923764172,123.81582184770738,0,0.14298188228769668,120.14593,0,0.04482186,0,0.05620625100641913
72.98,0,106.85,121.67185360698717,121.66756850052212,121.66080759712457,0,0.19827704507546,95.78330645161293,0,0.004860323186201714,105.66405181958162,0,0.0479954520942064,105.31092,0,0.023643024,0,0.027392629799200208
69.3,0,96.32,113.57949536783033,112.39942702411471,107.48061058761013,0,0.14607484262207543,95.78330645161293,0,0.004860323186201714,90.13613801718482,0,0.014787101286346561,91.638466,0,0.019283114,0,0.016495711208882102
64.39,0,108.83,109.80780209512452,108.16675630064819,103.6684438605551,0,0.12469195417455377,95.78330645161293,0,0.004860323186201714,94.44836977629852,0,0.021248315837412223,91.03657,0,0.02341472,0,0.018302588494378935
66.84,0,58.25,89.40950699928966,88.64195079730405,85.97493788712882,0,0.027558153782476235,81.66482758620693,0,0.004860323186201714,78.61740664506134,0,0.0027380452557637706,69.63584,0,0.02256158,0,0.012749315875764444
113.78,0,69.3,96.98573644532192,94.83421766501934,93.04502368269245,0,0.046378408974700275,81.66482758620693,0,0.004860323186201714,87.01143372093621,0,0.009649059024971372,83.07648,0,0.023238482,0,0.015507435573914874
175.23,0,104.86,118.21618239739111,117.65168020852788,123.39075023243821,0,0.25216194014039933,121.98413043478261,0,0.004860323186201714,126.05062232742648,0,0.16943710094157846,129.47008,0,0.085282564,0,0.09444649178299958
216.78,1,109.82,132.0947779597366,132.2293504011449,132.53095369510064,0,0.485907708029713,121.98413043478261,0,0.004860323186201714,132.39655660224136,0,0.2629545096991342,136.81308,0,0.11140008,0,0.12596289442153263
207.84,1,138.56,158.98014553221412,157.74930171311073,146.98610520172346,1,0.7509103012582541,136.07638888888889,0,0.3338672923764172,140.77236414395364,0,0.32454967971063414,145.2954,0,0.16469729,0,0.17893843263204384
210.81,1,133.6,168.69489714802023,166.02484295558568,150.7803857614972,1,0.7180583496324842,149.63336092715247,0,0.3338672923764172,145.50859069396392,0,0.23010211556119273,148.55798,0,0.13338089,0,0.17483262879207595
199.01,1,135.59,163.8870718924673,162.21825412942997,150.01597630786546,1,0.7291738140976767,149.63336092715247,0,0.3338672923764172,143.77304942223205,0,0.21244282687734967,147.9701,0,0.14346051,0,0.17773364699154703
195.05,1,144.5,150.5308654504771,149.8967222857653,144.93174370137177,1,0.5878865948413579,173.93727272727278,0,0.3338672923764172,142.6181280790007,0,0.2355329433725618,144.26076,0,0.11827379,0,0.15222657339892787
176.22,0,106.85,134.82126572662904,134.19809363993906,134.1302570064268,0,0.386787839548631,121.98413043478261,0,0.004860323186201714,128.92062539940235,0,0.16392852728165905,128.96329,0,0.054068398,0,0.07770944803848473
188.11,1,107.84,132.65454652710076,131.8426371419714,129.98655342758477,0,0.4375729054594611,121.98413043478261,0,0.004860323186201714,124.69182908936057,0,0.2039669777232806,122.60777,0,0.04781593,0,0.061906028755316755
